target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.118921,-132.254
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.129684,-128.372
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.141421,-124.966
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.154221,-123.659
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.168179,-122.756
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.183401,-122.248
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.2,-122.003
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.218102,-121.829
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.237841,-122.069
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.259368,-122.558
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.282843,-123.518
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.308442,-124.255
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.336359,-125.264
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.366802,-126.316
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.4,-127.341
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.436203,-128.538
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.475683,-129.215
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.518736,-129.978
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.565685,-130.863
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.616884,-132.124
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.672717,-133.177
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.733603,-134.087
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.8,-135.142
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.872406,-136.103
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,0.951366,-137.178
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,1.03747,-138.068
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,1.13137,-138.972
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,1.23377,-139.628
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,1.34543,-140.262
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,1.46721,-140.908
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,1.6,-141.344
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,1.74481,-141.636
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,1.90273,-142.019
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,2.07494,-142.168
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,2.26274,-141.909
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,2.46754,-142.035
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,2.69087,-142.055
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,2.93441,-142.015
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,3.2,-141.878
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,3.48962,-141.72
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,3.80546,-141.231
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,4.14989,-140.357
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,4.52548,-136.508
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,4.93507,-136.02
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,5.38174,-135.327
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,5.86883,-133.296
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,6.4,-129.833
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,6.97925,-129.881
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,7.61093,-129.737
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,8.29977,-129.19
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,9.05097,-125.974
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,9.87015,-125.49
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,10.7635,-125.449
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,11.7377,-122.763
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,12.8,-123.002
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,13.9585,-121.197
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,15.2219,-121.327
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,16.5995,-121.28
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,18.1019,-121.833
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,19.7403,-122.164
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,21.5269,-122.264
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,23.4753,-122.981
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,25.6,-123.117
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,27.917,-124.772
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,30.4437,-125.354
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,33.1991,-126.47
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,36.2039,-127.215
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,39.4806,-127.315
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,43.0539,-127.103
QW.QCC02..HNE.D,2022-04-01T17:00:00,2022-04-01T18:00:00,46.9506,-99.2347
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.0052556,-123.554
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.00573128,-124.739
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.00625,-124.739
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.00681567,-125.5
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.00743254,-125.5
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.00810525,-125.603
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.00883883,-127.245
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.00963882,-127.245
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.0105112,-127.413
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.0114626,-127.597
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.0125,-127.678
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.0136313,-128.082
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.0148651,-128.466
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.0162105,-129.977
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.0176777,-130.423
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.0192776,-130.757
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.0210224,-131.537
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.0229251,-132.636
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.025,-133.711
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.0272627,-134.267
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.0297302,-134.709
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.032421,-134.838
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.0353553,-134.453
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.0385553,-134.78
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.0420448,-135.085
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.0458502,-135.705
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.05,-135.744
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.0545254,-135.905
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.0594604,-136.125
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.064842,-136.313
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.0707107,-136.573
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.0771105,-136.542
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.0840896,-136.966
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.0917004,-136.835
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.1,-135.705
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.109051,-134.922
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.118921,-132.146
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.129684,-128.033
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.141421,-125.03
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.154221,-123.445
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.168179,-122.788
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.183401,-122.219
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.2,-122.072
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.218102,-121.975
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.237841,-122.092
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.259368,-122.688
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.282843,-123.586
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.308442,-124.569
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.336359,-125.511
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.366802,-126.685
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.4,-127.665
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.436203,-128.752
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.475683,-129.841
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.518736,-130.554
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.565685,-131.636
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.616884,-132.826
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.672717,-133.805
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.733603,-134.794
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.8,-135.853
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.872406,-136.909
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,0.951366,-137.754
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,1.03747,-138.456
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,1.13137,-139.088
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,1.23377,-139.717
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,1.34543,-140.269
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,1.46721,-140.866
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,1.6,-141.273
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,1.74481,-141.617
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,1.90273,-141.883
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,2.07494,-142.022
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,2.26274,-138.983
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,2.46754,-139.2
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,2.69087,-139.394
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,2.93441,-139.521
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,3.2,-139.09
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,3.48962,-139.046
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,3.80546,-138.478
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,4.14989,-137.442
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,4.52548,-135.4
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,4.93507,-134.978
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,5.38174,-134.661
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,5.86883,-134.147
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,6.4,-127.968
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,6.97925,-128.148
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,7.61093,-128.312
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,8.29977,-128.371
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,9.05097,-126.534
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,9.87015,-126.363
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,10.7635,-126.345
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,11.7377,-126.333
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,12.8,-127.114
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,13.9585,-127.09
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,15.2219,-127.187
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,16.5995,-126.945
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,18.1019,-127.669
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,19.7403,-127.799
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,21.5269,-127.582
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,23.4753,-127.162
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,25.6,-127.123
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,27.917,-127.243
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,30.4437,-127.508
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,33.1991,-128.367
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,36.2039,-129.15
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,39.4806,-129.292
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,43.0539,-129.077
QW.QCC02..HNE.D,2022-04-01T17:30:00,2022-04-01T18:30:00,46.9506,-100.341
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.0052556,-125.54
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.00573128,-125.185
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.00625,-125.185
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.00681567,-125.833
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.00743254,-125.833
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.00810525,-126.449
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.00883883,-127.733
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.00963882,-127.733
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.0105112,-128.099
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.0114626,-129.625
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.0125,-129.74
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.0136313,-130.402
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.0148651,-130.439
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.0162105,-131.123
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.0176777,-131.166
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.0192776,-131.174
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.0210224,-131.453
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.0229251,-132.058
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.025,-132.415
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.0272627,-132.661
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.0297302,-133.004
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.032421,-133.336
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.0353553,-133.388
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.0385553,-133.832
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.0420448,-134.256
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.0458502,-134.697
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.05,-135.231
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.0545254,-135.62
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.0594604,-136.052
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.064842,-136.336
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.0707107,-136.904
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.0771105,-137.319
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.0840896,-137.654
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.0917004,-137.201
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.1,-136.405
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.109051,-135.112
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.118921,-132.019
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.129684,-128.287
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.141421,-125.091
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.154221,-123.377
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.168179,-122.543
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.183401,-122.073
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.2,-121.778
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.218102,-121.585
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.237841,-121.773
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.259368,-122.213
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.282843,-123.009
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.308442,-123.967
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.336359,-124.955
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.366802,-125.983
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.4,-127.091
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.436203,-128.452
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.475683,-129.355
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.518736,-130.301
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.565685,-131.521
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.616884,-132.651
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.672717,-133.762
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.733603,-134.672
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.8,-135.808
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.872406,-136.573
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,0.951366,-137.464
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,1.03747,-138.288
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,1.13137,-138.958
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,1.23377,-139.726
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,1.34543,-140.328
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,1.46721,-140.934
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,1.6,-141.347
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,1.74481,-141.784
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,1.90273,-142.028
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,2.07494,-142.199
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,2.26274,-142.096
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,2.46754,-142.151
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,2.69087,-142.155
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,2.93441,-142.12
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,3.2,-141.959
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,3.48962,-141.822
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,3.80546,-141.535
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,4.14989,-141.145
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,4.52548,-140.496
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,4.93507,-139.948
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,5.38174,-139.265
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,5.86883,-137.899
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,6.4,-134.855
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,6.97925,-134.463
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,7.61093,-133.838
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,8.29977,-132.3
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,9.05097,-130.923
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,9.87015,-129.941
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,10.7635,-129.222
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,11.7377,-128.549
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,12.8,-128.246
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,13.9585,-128.04
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,15.2219,-127.897
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,16.5995,-127.835
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,18.1019,-127.813
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,19.7403,-127.791
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,21.5269,-127.593
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,23.4753,-126.942
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,25.6,-126.644
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,27.917,-126.79
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,30.4437,-127.201
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,33.1991,-127.946
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,36.2039,-128.598
