target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-03T20:00:00,2022-04-03T21:00:00,12.8,-131.25
QW.QCC02..HNZ.D,2022-04-03T20:00:00,2022-04-03T21:00:00,13.9585,-130.754
QW.QCC02..HNZ.D,2022-04-03T20:00:00,2022-04-03T21:00:00,15.2219,-129.901
QW.QCC02..HNZ.D,2022-04-03T20:00:00,2022-04-03T21:00:00,16.5995,-129.329
QW.QCC02..HNZ.D,2022-04-03T20:00:00,2022-04-03T21:00:00,18.1019,-128.584
QW.QCC02..HNZ.D,2022-04-03T20:00:00,2022-04-03T21:00:00,19.7403,-127.799
QW.QCC02..HNZ.D,2022-04-03T20:00:00,2022-04-03T21:00:00,21.5269,-127.222
QW.QCC02..HNZ.D,2022-04-03T20:00:00,2022-04-03T21:00:00,23.4753,-126.91
QW.QCC02..HNZ.D,2022-04-03T20:00:00,2022-04-03T21:00:00,25.6,-126.879
QW.QCC02..HNZ.D,2022-04-03T20:00:00,2022-04-03T21:00:00,27.917,-126.936
QW.QCC02..HNZ.D,2022-04-03T20:00:00,2022-04-03T21:00:00,30.4437,-127.4
QW.QCC02..HNZ.D,2022-04-03T20:00:00,2022-04-03T21:00:00,33.1991,-128.142
QW.QCC02..HNZ.D,2022-04-03T20:00:00,2022-04-03T21:00:00,36.2039,-128.987
QW.QCC02..HNZ.D,2022-04-03T20:00:00,2022-04-03T21:00:00,39.4806,-129.583
QW.QCC02..HNZ.D,2022-04-03T20:00:00,2022-04-03T21:00:00,43.0539,-129.781
QW.QCC02..HNZ.D,2022-04-03T20:00:00,2022-04-03T21:00:00,46.9506,-101.015
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0052556,-123.887
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.00573128,-124.051
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.00625,-124.051
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.00681567,-125.027
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.00743254,-125.027
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.00810525,-125.328
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.00883883,-126.606
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.00963882,-126.606
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0105112,-127.162
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0114626,-128.864
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0125,-128.896
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0136313,-129.201
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0148651,-129.15
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0162105,-129.936
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0176777,-130.239
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0192776,-130.53
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0210224,-130.52
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0229251,-130.889
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.025,-131.506
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0272627,-131.795
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0297302,-132.454
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.032421,-133.013
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0353553,-133.157
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0385553,-133.349
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0420448,-133.562
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0458502,-133.947
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.05,-134.101
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0545254,-134.398
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0594604,-134.433
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.064842,-134.866
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0707107,-135.162
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0771105,-135.541
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0840896,-136.029
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0917004,-134.969
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.1,-131.125
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.109051,-128.146
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.118921,-126.827
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.129684,-125.016
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.141421,-123.374
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.154221,-122.203
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.168179,-121.141
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.183401,-120.766
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.2,-120.728
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.218102,-121.133
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.237841,-121.472
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.259368,-122.03
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.282843,-122.894
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.308442,-123.989
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.336359,-125.759
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.366802,-127.329
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.4,-129.039
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.436203,-129.905
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.475683,-131.064
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.518736,-132.484
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.565685,-133.952
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.616884,-135.029
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.672717,-135.952
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.733603,-136.957
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.8,-137.778
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.872406,-138.472
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.951366,-139.033
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,1.03747,-139.451
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,1.13137,-139.802
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,1.23377,-140.26
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,1.34543,-140.572
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,1.46721,-140.766
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,1.6,-141.07
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,1.74481,-141.377
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,1.90273,-141.461
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,2.07494,-141.614
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,2.26274,-141.441
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,2.46754,-141.525
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,2.69087,-141.547
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,2.93441,-141.49
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,3.2,-141.454
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,3.48962,-141.429
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,3.80546,-141.381
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,4.14989,-141.368
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,4.52548,-141.39
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,4.93507,-141.253
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,5.38174,-140.806
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,5.86883,-138.994
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,6.4,-137.253
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,6.97925,-135.813
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,7.61093,-134.11
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,8.29977,-133.295
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,9.05097,-132.524
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,9.87015,-131.425
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,10.7635,-130.743
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,11.7377,-130.338
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,12.8,-130.059
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,13.9585,-129.591
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,15.2219,-128.511
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,16.5995,-127.896
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,18.1019,-126.913
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,19.7403,-126.305
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,21.5269,-125.665
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,23.4753,-125.365
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,25.6,-125.336
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,27.917,-125.509
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,30.4437,-126.04
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,33.1991,-126.806
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,36.2039,-127.756
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,39.4806,-128.298
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,43.0539,-128.668
QW.QCC02..HNZ.D,2022-04-03T20:30:00,2022-04-03T21:30:00,46.9506,-100.067
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0052556,-124.139
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.00573128,-123.713
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.00625,-123.713
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.00681567,-124.685
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.00743254,-124.685
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.00810525,-124.994
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.00883883,-126.027
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.00963882,-126.027
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0105112,-126.148
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0114626,-127.535
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0125,-127.865
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0136313,-128.008
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0148651,-128.329
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0162105,-128.967
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0176777,-128.969
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0192776,-129.035
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0210224,-129.657
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0229251,-130.281
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.025,-130.782
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0272627,-131.354
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0297302,-131.637
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.032421,-132.369
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0353553,-132.797
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0385553,-133.328
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0420448,-133.54
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0458502,-133.698
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.05,-133.476
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0545254,-133.762
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0594604,-133.955
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.064842,-134.34
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0707107,-134.635
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0771105,-134.971
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0840896,-135.562
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0917004,-135.163
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.1,-132.061
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.109051,-129.691
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.118921,-127.838
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.129684,-126.516
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.141421,-124.705
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.154221,-123.03
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.168179,-122.158
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.183401,-121.582
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.2,-121.53
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.218102,-121.76
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.237841,-122.15
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.259368,-122.546
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.282843,-123.304
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.308442,-124.486
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.336359,-125.843
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.366802,-127.488
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.4,-128.945
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.436203,-130.063
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.475683,-131.042
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.518736,-132.416
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.565685,-133.771
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.616884,-135.095
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.672717,-136.14
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.733603,-136.977
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.8,-137.811
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.872406,-138.415
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.951366,-138.904
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,1.03747,-139.243
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,1.13137,-139.733
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,1.23377,-140.128
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,1.34543,-140.502
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,1.46721,-140.803
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,1.6,-141.109
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,1.74481,-141.351
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,1.90273,-141.473
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,2.07494,-141.621
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,2.26274,-141.471
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,2.46754,-141.583
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,2.69087,-141.622
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,2.93441,-141.627
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,3.2,-141.595
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,3.48962,-141.415
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,3.80546,-140.668
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,4.14989,-140.707
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,4.52548,-138.273
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,4.93507,-138.282
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,5.38174,-137.014
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,5.86883,-136.714
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,6.4,-136.083
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,6.97925,-135.369
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,7.61093,-133.891
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,8.29977,-130.783
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,9.05097,-129.157
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,9.87015,-128.992
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,10.7635,-128.835
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,11.7377,-128.885
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,12.8,-128.998
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,13.9585,-128.766
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,15.2219,-128.726
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,16.5995,-129.267
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,18.1019,-129.341
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,19.7403,-128.723
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,21.5269,-128.273
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,23.4753,-127.188
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,25.6,-126.714
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,27.917,-125.828
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,30.4437,-124.714
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,33.1991,-125.094
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,36.2039,-125.564
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,39.4806,-125.513
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,43.0539,-124.767
QW.QCC02..HNZ.D,2022-04-03T21:00:00,2022-04-03T22:00:00,46.9506,-95.0909
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0052556,-127.352
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.00573128,-127.312
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.00625,-127.312
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.00681567,-126.378
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.00743254,-126.378
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.00810525,-127.095
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.00883883,-127.388
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.00963882,-127.388
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0105112,-126.929
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0114626,-126.972
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0125,-127.264
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0136313,-127.753
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0148651,-127.905
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0162105,-128.406
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0176777,-128.642
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0192776,-128.942
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0210224,-130.255
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0229251,-130.9
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.025,-131.133
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0272627,-131.885
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0297302,-132.656
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.032421,-132.916
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0353553,-133.189
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0385553,-133.28
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0420448,-133.118
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0458502,-133.047
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.05,-133.45
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0545254,-133.808
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0594604,-133.956
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.064842,-134.375
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0707107,-134.702
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0771105,-135.074
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0840896,-135.562
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0917004,-135.672
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.1,-131.821
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.109051,-129.336
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.118921,-127.465
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.129684,-126.123
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.141421,-124.061
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.154221,-122.916
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.168179,-121.951
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.183401,-121.514
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.2,-121.501
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.218102,-121.711
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.237841,-122.081
