target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,3.48962,-141.302
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,3.80546,-141.161
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,4.14989,-141.193
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,4.52548,-141.228
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,4.93507,-141.2
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,5.38174,-140.971
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,5.86883,-140.263
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,6.4,-139.711
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,6.97925,-139.226
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,7.61093,-138.035
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,8.29977,-135.796
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,9.05097,-135.156
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,9.87015,-134.637
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,10.7635,-134.189
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,11.7377,-133.472
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,12.8,-132.763
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,13.9585,-132.387
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,15.2219,-131.996
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,16.5995,-131.879
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,18.1019,-131.691
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,19.7403,-131.398
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,21.5269,-130.759
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,23.4753,-130.356
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,25.6,-130.056
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,27.917,-129.724
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,30.4437,-129.717
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,33.1991,-130.376
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,36.2039,-130.906
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,39.4806,-130.97
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,43.0539,-130.674
QW.QCC02..HNN.D,2022-04-02T17:00:00,2022-04-02T18:00:00,46.9506,-101.31
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.0052556,-118.577
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.00573128,-120.273
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.00625,-120.273
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.00681567,-120.175
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.00743254,-120.175
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.00810525,-120.713
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.00883883,-122.077
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.00963882,-122.077
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.0105112,-122.641
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.0114626,-123.077
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.0125,-123.217
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.0136313,-124.46
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.0148651,-124.53
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.0162105,-125.008
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.0176777,-125.676
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.0192776,-125.703
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.0210224,-125.867
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.0229251,-126.256
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.025,-127.105
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.0272627,-127.45
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.0297302,-127.642
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.032421,-128.61
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.0353553,-128.667
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.0385553,-129.205
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.0420448,-129.811
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.0458502,-130.311
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.05,-130.587
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.0545254,-131.117
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.0594604,-132.058
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.064842,-132.338
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.0707107,-132.774
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.0771105,-133.087
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.0840896,-133.289
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.0917004,-133.568
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.1,-133.014
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.109051,-131.687
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.118921,-129.899
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.129684,-126.199
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.141421,-123.02
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.154221,-121.054
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.168179,-120
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.183401,-118.994
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.2,-118.042
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.218102,-117.694
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.237841,-117.84
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.259368,-118.195
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.282843,-118.881
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.308442,-119.722
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.336359,-120.639
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.366802,-121.881
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.4,-123.599
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.436203,-124.769
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.475683,-125.013
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.518736,-125.219
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.565685,-125.151
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.616884,-125.239
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.672717,-125.39
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.733603,-125.669
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.8,-126.341
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.872406,-127.25
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,0.951366,-128.299
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,1.03747,-129.484
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,1.13137,-131.051
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,1.23377,-132.688
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,1.34543,-134.438
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,1.46721,-136.134
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,1.6,-137.342
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,1.74481,-138.639
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,1.90273,-139.679
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,2.07494,-140.306
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,2.26274,-140.67
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,2.46754,-140.964
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,2.69087,-141.139
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,2.93441,-141.274
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,3.2,-141.383
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,3.48962,-141.436
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,3.80546,-141.359
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,4.14989,-141.361
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,4.52548,-141.371
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,4.93507,-141.328
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,5.38174,-141.246
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,5.86883,-141.173
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,6.4,-141.088
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,6.97925,-140.967
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,7.61093,-140.774
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,8.29977,-140.327
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,9.05097,-139.926
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,9.87015,-139.6
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,10.7635,-139.263
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,11.7377,-138.784
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,12.8,-138.227
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,13.9585,-137.584
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,15.2219,-136.796
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,16.5995,-136.089
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,18.1019,-135.405
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,19.7403,-134.626
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,21.5269,-133.835
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,23.4753,-133.085
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,25.6,-132.395
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,27.917,-131.712
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,30.4437,-131.344
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,33.1991,-131.896
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,36.2039,-132.389
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,39.4806,-132.42
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,43.0539,-131.883
QW.QCC02..HNN.D,2022-04-02T17:30:00,2022-04-02T18:30:00,46.9506,-102.287
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0052556,-119.207
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.00573128,-119.696
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.00625,-119.696
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.00681567,-120.299
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.00743254,-120.299
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.00810525,-121.14
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.00883883,-122.584
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.00963882,-122.584
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0105112,-123.323
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0114626,-125.105
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0125,-125.075
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0136313,-125.682
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0148651,-125.907
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0162105,-125.842
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0176777,-126.361
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0192776,-126.391
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0210224,-126.09
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0229251,-125.909
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.025,-126.466
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0272627,-127.289
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0297302,-127.568
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.032421,-128.215
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0353553,-128.218
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0385553,-128.761
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0420448,-129.564
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0458502,-130.49
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.05,-130.772
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0545254,-130.73
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0594604,-131.075
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.064842,-131.611
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0707107,-132.018
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0771105,-132.249
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0840896,-132.47
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0917004,-132.804
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.1,-132.594
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.109051,-131.44
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.118921,-129.219
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.129684,-126.229
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.141421,-123.039
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.154221,-121.124
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.168179,-119.784
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.183401,-118.894
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.2,-117.919
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.218102,-117.562
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.237841,-117.692
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.259368,-118.1
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.282843,-118.792
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.308442,-119.627
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.336359,-120.696
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.366802,-121.869
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.4,-123.662
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.436203,-125.057
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.475683,-125.392
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.518736,-125.312
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.565685,-125.186
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.616884,-125.098
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.672717,-125.089
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.733603,-125.376
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.8,-126.012
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.872406,-126.786
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.951366,-127.788
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,1.03747,-128.957
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,1.13137,-130.392
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,1.23377,-132.138
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,1.34543,-134.288
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,1.46721,-136.08
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,1.6,-137.445
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,1.74481,-138.707
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,1.90273,-139.67
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,2.07494,-140.202
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,2.26274,-140.601
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,2.46754,-140.922
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,2.69087,-141.093
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,2.93441,-141.217
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,3.2,-141.342
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,3.48962,-141.377
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,3.80546,-141.213
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,4.14989,-141.22
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,4.52548,-141.164
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,4.93507,-141.069
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,5.38174,-140.955
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,5.86883,-140.785
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,6.4,-140.547
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,6.97925,-140.173
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,7.61093,-139.735
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,8.29977,-139.183
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,9.05097,-138.711
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,9.87015,-138.276
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,10.7635,-137.796
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,11.7377,-137.188
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,12.8,-136.701
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,13.9585,-136.132
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,15.2219,-135.395
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,16.5995,-134.752
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,18.1019,-134.134
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,19.7403,-133.45
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,21.5269,-132.729
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,23.4753,-132.052
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,25.6,-131.435
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,27.917,-130.877
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,30.4437,-130.652
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,33.1991,-131.233
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,36.2039,-131.753
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,39.4806,-131.814
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,43.0539,-131.332
QW.QCC02..HNN.D,2022-04-02T18:00:00,2022-04-02T19:00:00,46.9506,-101.822
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0052556,-122.993
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.00573128,-121.678
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.00625,-121.678
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.00681567,-121.533
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.00743254,-121.533
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.00810525,-121.961
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.00883883,-122.368
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.00963882,-122.368
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0105112,-122.474
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0114626,-123.347
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0125,-123.387
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0136313,-124.302
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0148651,-124.267
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0162105,-124.379
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0176777,-124.585
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0192776,-124.569
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0210224,-125.117
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0229251,-125.577
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.025,-126.11
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0272627,-126.571
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0297302,-127.311
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.032421,-128.299
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0353553,-128.394
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0385553,-129.194
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0420448,-129.821
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0458502,-130.399
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.05,-131.043
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0545254,-131.171
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0594604,-131.318
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.064842,-131.871
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0707107,-132.417
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0771105,-132.677
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0840896,-133.02
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0917004,-133.031
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.1,-132.611
