target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.475683,-128.611
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.518736,-129.733
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.565685,-130.881
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.616884,-132.022
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.672717,-133.267
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.733603,-134.439
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.8,-135.337
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.872406,-136.24
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.951366,-137.085
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,1.03747,-137.881
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,1.13137,-138.68
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,1.23377,-139.33
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,1.34543,-140
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,1.46721,-140.315
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,1.6,-140.698
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,1.74481,-140.967
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,1.90273,-141.23
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,2.07494,-141.408
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,2.26274,-141.318
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,2.46754,-141.384
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,2.69087,-141.411
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,2.93441,-141.422
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,3.2,-141.431
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,3.48962,-141.435
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,3.80546,-141.427
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,4.14989,-141.389
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,4.52548,-141.466
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,4.93507,-141.322
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,5.38174,-141.134
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,5.86883,-140.799
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,6.4,-139.798
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,6.97925,-139.153
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,7.61093,-138.072
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,8.29977,-136.92
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,9.05097,-136.036
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,9.87015,-135.273
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,10.7635,-134.711
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,11.7377,-134.146
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,12.8,-133.676
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,13.9585,-132.913
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,15.2219,-132.395
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,16.5995,-131.908
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,18.1019,-131.088
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,19.7403,-130.346
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,21.5269,-129.841
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,23.4753,-129.501
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,25.6,-129.349
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,27.917,-129.403
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,30.4437,-129.702
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,33.1991,-130.383
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,36.2039,-131.194
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,39.4806,-131.672
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,43.0539,-131.619
QW.QCC02..HNZ.D,2022-04-01T20:00:00,2022-04-01T21:00:00,46.9506,-102.622
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0052556,-124.327
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.00573128,-124.775
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.00625,-124.775
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.00681567,-125.311
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.00743254,-125.311
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.00810525,-125.245
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.00883883,-125.444
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.00963882,-125.444
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0105112,-126.033
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0114626,-126.89
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0125,-127.027
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0136313,-127.436
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0148651,-127.838
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0162105,-129.028
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0176777,-130.439
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0192776,-130.543
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0210224,-130.578
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0229251,-130.829
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.025,-131.367
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0272627,-131.656
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0297302,-131.838
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.032421,-132.435
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0353553,-132.501
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0385553,-133.011
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0420448,-133.31
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0458502,-133.914
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.05,-134.154
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0545254,-134.467
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0594604,-134.822
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.064842,-134.872
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0707107,-135.196
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0771105,-135.316
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0840896,-135.859
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0917004,-135.378
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.1,-134.346
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.109051,-132.774
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.118921,-130.161
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.129684,-125.747
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.141421,-122.643
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.154221,-121.241
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.168179,-120.82
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.183401,-120.534
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.2,-120.554
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.218102,-120.644
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.237841,-120.824
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.259368,-121.421
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.282843,-122.605
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.308442,-123.852
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.336359,-124.738
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.366802,-125.895
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.4,-126.812
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.436203,-127.705
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.475683,-128.762
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.518736,-129.936
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.565685,-131.11
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.616884,-132.271
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.672717,-133.762
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.733603,-134.569
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.8,-135.427
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.872406,-136.37
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.951366,-137.124
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,1.03747,-137.826
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,1.13137,-138.617
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,1.23377,-139.292
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,1.34543,-139.887
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,1.46721,-140.241
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,1.6,-140.649
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,1.74481,-140.925
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,1.90273,-141.116
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,2.07494,-141.389
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,2.26274,-141.236
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,2.46754,-141.291
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,2.69087,-141.313
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,2.93441,-141.322
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,3.2,-141.313
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,3.48962,-141.304
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,3.80546,-141.255
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,4.14989,-141.242
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,4.52548,-141.306
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,4.93507,-141.215
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,5.38174,-141.035
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,5.86883,-140.745
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,6.4,-139.723
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,6.97925,-138.732
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,7.61093,-136.933
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,8.29977,-135.083
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,9.05097,-133.928
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,9.87015,-133.168
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,10.7635,-132.745
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,11.7377,-132.41
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,12.8,-132.216
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,13.9585,-131.463
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,15.2219,-131.22
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,16.5995,-130.819
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,18.1019,-130.332
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,19.7403,-129.65
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,21.5269,-129.133
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,23.4753,-128.782
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,25.6,-128.63
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,27.917,-128.733
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,30.4437,-129.04
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,33.1991,-129.782
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,36.2039,-130.534
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,39.4806,-131.029
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,43.0539,-131.03
QW.QCC02..HNZ.D,2022-04-01T20:30:00,2022-04-01T21:30:00,46.9506,-102.093
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0052556,-124.826
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.00573128,-124.384
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.00625,-124.384
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.00681567,-124.742
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.00743254,-124.742
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.00810525,-124.368
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.00883883,-125.03
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.00963882,-125.03
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0105112,-125.641
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0114626,-126.599
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0125,-127.062
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0136313,-127.47
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0148651,-127.624
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0162105,-129.171
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0176777,-129.286
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0192776,-129.45
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0210224,-129.814
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0229251,-130.458
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.025,-130.781
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0272627,-131.375
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0297302,-131.739
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.032421,-132.079
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0353553,-132.514
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0385553,-132.918
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0420448,-133.467
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0458502,-134.054
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.05,-134.588
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0545254,-134.849
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0594604,-135.14
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.064842,-135.909
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0707107,-136.05
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0771105,-136.234
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0840896,-136.112
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0917004,-135.61
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.1,-134.109
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.109051,-132.44
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.118921,-129.777
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.129684,-126.125
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.141421,-122.811
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.154221,-121.057
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.168179,-120.651
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.183401,-120.456
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.2,-120.494
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.218102,-120.588
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.237841,-120.808
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.259368,-121.256
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.282843,-122.415
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.308442,-123.814
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.336359,-124.788
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.366802,-125.777
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.4,-126.665
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.436203,-127.573
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.475683,-128.54
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.518736,-129.85
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.565685,-130.979
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.616884,-132.426
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.672717,-133.678
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.733603,-134.629
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.8,-135.476
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.872406,-136.356
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.951366,-137.144
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,1.03747,-137.954
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,1.13137,-138.707
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,1.23377,-139.232
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,1.34543,-139.789
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,1.46721,-140.226
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,1.6,-140.629
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,1.74481,-140.874
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,1.90273,-141.015
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,2.07494,-141.202
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,2.26274,-141.165
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,2.46754,-141.265
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,2.69087,-141.33
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,2.93441,-141.346
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,3.2,-141.342
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,3.48962,-141.353
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,3.80546,-141.282
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,4.14989,-141.247
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,4.52548,-141.245
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,4.93507,-141.099
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,5.38174,-140.747
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,5.86883,-140.175
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,6.4,-139.427
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,6.97925,-138.452
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,7.61093,-136.73
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,8.29977,-134.234
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,9.05097,-131.575
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,9.87015,-130.364
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,10.7635,-129.915
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,11.7377,-129.76
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,12.8,-129.541
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,13.9585,-129.09
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,15.2219,-128.496
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,16.5995,-128.193
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,18.1019,-127.97
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,19.7403,-127.556
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,21.5269,-127.023
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,23.4753,-126.654
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,25.6,-126.459
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,27.917,-126.621
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,30.4437,-127.086
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,33.1991,-127.851
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,36.2039,-128.64
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,39.4806,-129.1
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,43.0539,-129.213
QW.QCC02..HNZ.D,2022-04-01T21:00:00,2022-04-01T22:00:00,46.9506,-100.397
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.0052556,-128.173
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.00573128,-126.035
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.00625,-126.035
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.00681567,-126.141
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.00743254,-126.141
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.00810525,-125.787
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.00883883,-126.034
