target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-02T17:30:00,2022-04-02T18:30:00,18.1019,-135.123
QW.QCC02..HNZ.D,2022-04-02T17:30:00,2022-04-02T18:30:00,19.7403,-134.033
QW.QCC02..HNZ.D,2022-04-02T17:30:00,2022-04-02T18:30:00,21.5269,-133.219
QW.QCC02..HNZ.D,2022-04-02T17:30:00,2022-04-02T18:30:00,23.4753,-132.565
QW.QCC02..HNZ.D,2022-04-02T17:30:00,2022-04-02T18:30:00,25.6,-132.062
QW.QCC02..HNZ.D,2022-04-02T17:30:00,2022-04-02T18:30:00,27.917,-131.539
QW.QCC02..HNZ.D,2022-04-02T17:30:00,2022-04-02T18:30:00,30.4437,-131.382
QW.QCC02..HNZ.D,2022-04-02T17:30:00,2022-04-02T18:30:00,33.1991,-131.893
QW.QCC02..HNZ.D,2022-04-02T17:30:00,2022-04-02T18:30:00,36.2039,-132.468
QW.QCC02..HNZ.D,2022-04-02T17:30:00,2022-04-02T18:30:00,39.4806,-132.658
QW.QCC02..HNZ.D,2022-04-02T17:30:00,2022-04-02T18:30:00,43.0539,-132.254
QW.QCC02..HNZ.D,2022-04-02T17:30:00,2022-04-02T18:30:00,46.9506,-102.787
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0052556,-125.962
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.00573128,-127.479
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.00625,-127.479
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.00681567,-125.748
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.00743254,-125.748
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.00810525,-126.13
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.00883883,-126.792
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.00963882,-126.792
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0105112,-127.162
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0114626,-127.25
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0125,-127.577
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0136313,-129.296
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0148651,-129.198
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0162105,-129.627
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0176777,-130.055
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0192776,-130.27
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0210224,-130.785
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0229251,-131.214
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.025,-131.297
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0272627,-131.516
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0297302,-131.984
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.032421,-132.66
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0353553,-132.496
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0385553,-132.866
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0420448,-133.266
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0458502,-133.3
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.05,-134.015
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0545254,-134.546
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0594604,-134.79
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.064842,-134.95
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0707107,-135.36
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0771105,-135.668
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0840896,-135.8
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0917004,-135.57
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.1,-134.415
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.109051,-131.881
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.118921,-128.605
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.129684,-125.373
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.141421,-121.413
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.154221,-119.545
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.168179,-118.228
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.183401,-117.3
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.2,-116.769
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.218102,-116.696
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.237841,-116.848
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.259368,-117.169
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.282843,-117.985
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.308442,-118.912
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.336359,-120.159
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.366802,-121.615
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.4,-122.92
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.436203,-123.676
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.475683,-124.1
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.518736,-124.282
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.565685,-124.161
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.616884,-124.107
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.672717,-124.199
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.733603,-124.47
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.8,-125.166
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.872406,-125.902
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.951366,-126.762
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,1.03747,-127.868
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,1.13137,-129.334
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,1.23377,-131.013
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,1.34543,-132.681
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,1.46721,-134.523
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,1.6,-136.046
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,1.74481,-137.521
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,1.90273,-138.733
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,2.07494,-139.627
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,2.26274,-140.024
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,2.46754,-140.4
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,2.69087,-140.521
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,2.93441,-140.696
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,3.2,-140.778
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,3.48962,-140.84
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,3.80546,-140.862
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,4.14989,-140.877
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,4.52548,-140.978
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,4.93507,-140.919
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,5.38174,-140.807
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,5.86883,-140.577
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,6.4,-140.118
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,6.97925,-139.69
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,7.61093,-139.042
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,8.29977,-138.643
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,9.05097,-138.277
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,9.87015,-137.792
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,10.7635,-137.428
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,11.7377,-137.043
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,12.8,-136.749
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,13.9585,-136.098
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,15.2219,-135.315
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,16.5995,-134.698
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,18.1019,-133.76
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,19.7403,-132.703
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,21.5269,-131.8
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,23.4753,-131.159
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,25.6,-130.741
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,27.917,-130.413
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,30.4437,-130.35
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,33.1991,-130.885
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,36.2039,-131.472
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,39.4806,-131.707
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,43.0539,-131.449
QW.QCC02..HNZ.D,2022-04-02T18:00:00,2022-04-02T19:00:00,46.9506,-102.134
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0052556,-125.102
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.00573128,-124.796
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.00625,-124.796
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.00681567,-125.276
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.00743254,-125.276
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.00810525,-125.922
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.00883883,-126.646
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.00963882,-126.646
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0105112,-127.115
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0114626,-128.183
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0125,-127.857
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0136313,-128.456
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0148651,-128.605
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0162105,-128.986
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0176777,-129.152
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0192776,-129.261
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0210224,-129.59
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0229251,-130.114
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.025,-131.122
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0272627,-131.386
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0297302,-131.963
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.032421,-132.609
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0353553,-132.828
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0385553,-133.384
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0420448,-133.767
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0458502,-133.831
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.05,-134.172
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0545254,-134.636
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0594604,-134.758
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.064842,-134.95
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0707107,-135.531
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0771105,-135.622
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0840896,-135.818
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0917004,-135.926
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.1,-134.609
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.109051,-132.81
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.118921,-129.48
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.129684,-125.701
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.141421,-122.336
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.154221,-120.006
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.168179,-118.596
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.183401,-117.373
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.2,-116.887
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.218102,-116.767
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.237841,-116.859
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.259368,-117.148
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.282843,-117.773
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.308442,-118.696
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.336359,-119.839
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.366802,-121.455
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.4,-122.814
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.436203,-123.857
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.475683,-124.557
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.518736,-124.875
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.565685,-124.77
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.616884,-124.588
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.672717,-124.547
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.733603,-124.809
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.8,-125.344
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.872406,-125.911
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.951366,-126.621
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,1.03747,-127.656
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,1.13137,-129.055
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,1.23377,-130.802
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,1.34543,-132.793
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,1.46721,-134.626
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,1.6,-136.159
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,1.74481,-137.565
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,1.90273,-138.898
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,2.07494,-139.724
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,2.26274,-140.058
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,2.46754,-140.413
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,2.69087,-140.419
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,2.93441,-140.502
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,3.2,-140.543
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,3.48962,-140.629
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,3.80546,-140.551
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,4.14989,-140.513
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,4.52548,-140.56
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,4.93507,-139.737
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,5.38174,-139.487
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,5.86883,-138.726
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,6.4,-134.646
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,6.97925,-134.446
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,7.61093,-133.654
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,8.29977,-133.019
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,9.05097,-132.384
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,9.87015,-131.391
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,10.7635,-131.124
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,11.7377,-130.997
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,12.8,-131.262
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,13.9585,-130.927
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,15.2219,-130.242
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,16.5995,-129.925
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,18.1019,-129.422
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,19.7403,-128.6
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,21.5269,-127.824
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,23.4753,-127.479
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,25.6,-127.221
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,27.917,-127.046
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,30.4437,-127.24
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,33.1991,-127.861
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,36.2039,-128.485
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,39.4806,-128.915
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,43.0539,-128.899
QW.QCC02..HNZ.D,2022-04-02T18:30:00,2022-04-02T19:30:00,46.9506,-99.6035
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0052556,-127.232
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.00573128,-127.613
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.00625,-127.613
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.00681567,-126.425
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.00743254,-126.425
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.00810525,-126.286
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.00883883,-126.553
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.00963882,-126.553
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0105112,-127.119
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0114626,-127.159
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0125,-127.613
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0136313,-128.888
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0148651,-129.212
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0162105,-130.5
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0176777,-130.988
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0192776,-131.103
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0210224,-131.546
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0229251,-132.225
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.025,-132.569
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0272627,-132.853
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0297302,-133.028
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.032421,-133.483
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0353553,-133.367
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0385553,-133.765
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0420448,-133.718
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0458502,-134.148
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.05,-134.588
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0545254,-134.92
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0594604,-135.066
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.064842,-135.341
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0707107,-135.763
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0771105,-135.772
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0840896,-135.999
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0917004,-135.348
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.1,-134.24
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.109051,-131.126
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.118921,-127.903
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.129684,-125.289
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.141421,-122.196
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.154221,-119.941
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.168179,-118.136
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.183401,-117.384
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.2,-117.086
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.218102,-116.982
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.237841,-117.099
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.259368,-117.262
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.282843,-117.907
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.308442,-118.872
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.336359,-120.394
