target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,1.46721,-140.412
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,1.6,-140.728
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,1.74481,-141.039
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,1.90273,-141.183
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,2.07494,-141.196
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,2.26274,-141.223
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,2.46754,-141.295
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,2.69087,-141.373
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,2.93441,-141.421
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,3.2,-141.424
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,3.48962,-141.431
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,3.80546,-141.408
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,4.14989,-141.427
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,4.52548,-141.339
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,4.93507,-141.216
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,5.38174,-140.959
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,5.86883,-140.255
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,6.4,-139.575
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,6.97925,-138.934
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,7.61093,-137.744
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,8.29977,-135.93
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,9.05097,-134.242
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,9.87015,-132.864
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,10.7635,-132.078
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,11.7377,-130.585
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,12.8,-129.747
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,13.9585,-129.358
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,15.2219,-128.922
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,16.5995,-128.704
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,18.1019,-128.752
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,19.7403,-128.731
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,21.5269,-128.412
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,23.4753,-128.418
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,25.6,-128.52
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,27.917,-128.535
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,30.4437,-128.847
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,33.1991,-129.645
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,36.2039,-130.252
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,39.4806,-130.443
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,43.0539,-130.345
QW.QCC02..HNN.D,2022-04-03T19:00:00,2022-04-03T20:00:00,46.9506,-101.28
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.0052556,-120.97
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.00573128,-121.722
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.00625,-121.722
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.00681567,-121.624
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.00743254,-121.624
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.00810525,-122.078
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.00883883,-123.07
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.00963882,-123.07
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.0105112,-123.205
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.0114626,-123.593
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.0125,-124.186
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.0136313,-125.286
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.0148651,-125.643
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.0162105,-125.607
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.0176777,-125.859
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.0192776,-126.061
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.0210224,-126.32
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.0229251,-126.712
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.025,-126.804
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.0272627,-127.004
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.0297302,-127.255
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.032421,-128.262
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.0353553,-128.524
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.0385553,-128.905
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.0420448,-129.98
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.0458502,-130.442
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.05,-130.995
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.0545254,-131.541
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.0594604,-131.85
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.064842,-132.415
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.0707107,-132.84
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.0771105,-133.121
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.0840896,-133.026
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.0917004,-133.084
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.1,-130.435
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.109051,-128.088
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.118921,-126.551
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.129684,-125.723
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.141421,-124.165
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.154221,-123.21
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.168179,-122.411
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.183401,-122.151
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.2,-122.053
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.218102,-122.241
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.237841,-122.709
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.259368,-123.135
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.282843,-124.083
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.308442,-125.087
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.336359,-126.49
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.366802,-127.677
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.4,-129.287
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.436203,-130.796
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.475683,-131.745
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.518736,-132.966
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.565685,-133.92
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.616884,-134.821
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.672717,-135.637
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.733603,-136.298
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.8,-136.891
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.872406,-137.508
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,0.951366,-138.08
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,1.03747,-138.616
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,1.13137,-139.033
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,1.23377,-139.486
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,1.34543,-139.92
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,1.46721,-140.335
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,1.6,-140.715
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,1.74481,-141.08
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,1.90273,-141.334
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,2.07494,-141.391
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,2.26274,-141.456
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,2.46754,-141.534
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,2.69087,-141.671
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,2.93441,-141.724
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,3.2,-141.692
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,3.48962,-141.668
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,3.80546,-141.563
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,4.14989,-141.52
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,4.52548,-141.515
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,4.93507,-141.434
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,5.38174,-141.045
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,5.86883,-140.274
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,6.4,-138.811
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,6.97925,-137.798
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,7.61093,-136.12
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,8.29977,-134.02
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,9.05097,-132.756
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,9.87015,-131.981
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,10.7635,-131.229
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,11.7377,-130.369
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,12.8,-129.497
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,13.9585,-129.118
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,15.2219,-128.492
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,16.5995,-128.415
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,18.1019,-128.56
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,19.7403,-128.506
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,21.5269,-128.207
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,23.4753,-128.124
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,25.6,-128.164
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,27.917,-128.082
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,30.4437,-128.483
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,33.1991,-129.254
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,36.2039,-129.801
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,39.4806,-129.946
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,43.0539,-129.788
QW.QCC02..HNN.D,2022-04-03T19:30:00,2022-04-03T20:30:00,46.9506,-100.53
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0052556,-117.675
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.00573128,-119.612
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.00625,-119.612
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.00681567,-120.922
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.00743254,-120.922
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.00810525,-121.077
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.00883883,-123.837
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.00963882,-123.837
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0105112,-124.238
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0114626,-123.881
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0125,-123.771
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0136313,-123.516
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0148651,-123.711
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0162105,-124.793
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0176777,-124.933
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0192776,-125.22
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0210224,-125.251
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0229251,-126.074
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.025,-126.67
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0272627,-127.258
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0297302,-127.739
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.032421,-128.118
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0353553,-128.429
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0385553,-128.71
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0420448,-129.567
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0458502,-130.147
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.05,-130.778
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0545254,-131.068
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0594604,-131.555
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.064842,-132.066
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0707107,-132.323
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0771105,-132.83
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0840896,-133.253
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0917004,-133.674
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.1,-130.234
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.109051,-127.686
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.118921,-126.479
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.129684,-125.547
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.141421,-124.605
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.154221,-123.311
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.168179,-122.293
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.183401,-121.945
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.2,-122.046
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.218102,-122.381
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.237841,-122.858
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.259368,-123.286
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.282843,-123.974
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.308442,-125.088
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.336359,-126.688
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.366802,-128.083
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.4,-129.405
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.436203,-130.602
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.475683,-131.348
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.518736,-132.641
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.565685,-133.611
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.616884,-134.574
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.672717,-135.589
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.733603,-136.381
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.8,-137.069
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.872406,-137.701
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.951366,-138.206
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,1.03747,-138.66
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,1.13137,-139.18
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,1.23377,-139.627
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,1.34543,-140.018
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,1.46721,-140.249
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,1.6,-140.58
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,1.74481,-140.924
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,1.90273,-141.159
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,2.07494,-141.283
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,2.26274,-141.232
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,2.46754,-141.287
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,2.69087,-141.337
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,2.93441,-141.361
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,3.2,-141.307
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,3.48962,-141.282
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,3.80546,-141.214
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,4.14989,-141.097
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,4.52548,-140.983
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,4.93507,-140.958
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,5.38174,-140.747
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,5.86883,-140.439
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,6.4,-139.91
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,6.97925,-139.11
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,7.61093,-138.161
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,8.29977,-136.64
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,9.05097,-134.959
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,9.87015,-133.715
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,10.7635,-132.826
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,11.7377,-131.804
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,12.8,-131.071
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,13.9585,-130.806
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,15.2219,-130.361
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,16.5995,-130.144
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,18.1019,-130.204
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,19.7403,-130.118
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,21.5269,-129.86
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,23.4753,-129.635
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,25.6,-129.574
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,27.917,-129.386
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,30.4437,-129.581
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,33.1991,-130.313
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,36.2039,-130.874
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,39.4806,-131.027
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,43.0539,-130.739
QW.QCC02..HNN.D,2022-04-03T20:00:00,2022-04-03T21:00:00,46.9506,-101.567
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0052556,-120.393
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.00573128,-121.525
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.00625,-121.525
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.00681567,-122.324
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.00743254,-122.324
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.00810525,-122.546
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.00883883,-122.522
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.00963882,-122.522
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0105112,-122.565
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0114626,-123.026
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0125,-122.87
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0136313,-123.008
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0148651,-123.104
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0162105,-123.818
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0176777,-124.965
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0192776,-124.998
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0210224,-125.824
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0229251,-126.268
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.025,-127.427
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0272627,-127.822
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0297302,-128.819
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.032421,-129.546
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0353553,-129.708
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0385553,-129.893
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0420448,-130.263
