target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0176777,-131.281
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0192776,-131.32
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0210224,-131.495
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0229251,-131.804
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.025,-131.518
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0272627,-131.554
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0297302,-131.501
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.032421,-132.371
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0353553,-132.825
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0385553,-132.986
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0420448,-133.497
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0458502,-133.872
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.05,-134.329
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0545254,-134.901
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0594604,-135.462
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.064842,-135.635
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0707107,-135.966
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0771105,-136.585
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0840896,-136.631
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.0917004,-136.361
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.1,-135.1
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.109051,-133.072
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.118921,-129.539
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.129684,-127.079
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.141421,-122.829
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.154221,-120.138
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.168179,-118.671
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.183401,-117.658
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.2,-116.889
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.218102,-116.746
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.237841,-116.885
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.259368,-117.157
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.282843,-117.862
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.308442,-118.855
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.336359,-120.05
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.366802,-121.403
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.4,-123.022
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.436203,-123.96
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.475683,-124.177
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.518736,-124.283
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.565685,-124.219
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.616884,-124.162
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.672717,-124.157
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.733603,-124.472
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.8,-125.142
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.872406,-125.893
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,0.951366,-126.951
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,1.03747,-128.12
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,1.13137,-129.416
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,1.23377,-131.103
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,1.34543,-133.186
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,1.46721,-135.25
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,1.6,-137.013
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,1.74481,-138.366
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,1.90273,-139.743
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,2.07494,-140.557
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,2.26274,-141.099
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,2.46754,-141.453
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,2.69087,-141.607
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,2.93441,-141.716
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,3.2,-141.796
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,3.48962,-141.798
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,3.80546,-141.717
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,4.14989,-141.684
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,4.52548,-141.666
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,4.93507,-141.61
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,5.38174,-141.515
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,5.86883,-141.283
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,6.4,-140.866
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,6.97925,-140.504
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,7.61093,-140.204
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,8.29977,-139.557
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,9.05097,-139.002
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,9.87015,-138.257
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,10.7635,-137.798
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,11.7377,-137.173
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,12.8,-136.723
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,13.9585,-136.17
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,15.2219,-135.49
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,16.5995,-134.78
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,18.1019,-133.941
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,19.7403,-133.236
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,21.5269,-132.434
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,23.4753,-131.566
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,25.6,-131.03
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,27.917,-130.72
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,30.4437,-130.723
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,33.1991,-131.346
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,36.2039,-131.937
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,39.4806,-132.06
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,43.0539,-131.702
QW.QCC02..HNE.D,2022-04-02T18:00:00,2022-04-02T19:00:00,46.9506,-102.591
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0052556,-128.599
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.00573128,-128.15
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.00625,-128.15
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.00681567,-128.401
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.00743254,-128.401
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.00810525,-127.918
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.00883883,-128.183
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.00963882,-128.183
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0105112,-128.262
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0114626,-128.359
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0125,-128.888
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0136313,-129.293
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0148651,-129.607
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0162105,-130.496
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0176777,-130.617
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0192776,-130.717
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0210224,-131.074
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0229251,-131.958
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.025,-132.145
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0272627,-132.307
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0297302,-132.619
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.032421,-133.258
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0353553,-133.543
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0385553,-133.87
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0420448,-134.828
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0458502,-135.082
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.05,-135.465
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0545254,-135.833
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0594604,-136.129
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.064842,-136.669
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0707107,-137.037
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0771105,-137.224
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0840896,-137.18
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.0917004,-136.728
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.1,-135.459
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.109051,-133.132
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.118921,-130.271
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.129684,-126.861
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.141421,-123.437
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.154221,-120.704
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.168179,-119.093
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.183401,-117.856
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.2,-117.326
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.218102,-117.116
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.237841,-117.146
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.259368,-117.464
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.282843,-118.07
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.308442,-119.005
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.336359,-120.183
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.366802,-121.741
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.4,-123.02
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.436203,-123.963
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.475683,-124.397
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.518736,-124.566
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.565685,-124.437
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.616884,-124.37
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.672717,-124.363
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.733603,-124.576
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.8,-125.173
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.872406,-125.955
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.951366,-127
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,1.03747,-128.027
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,1.13137,-129.408
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,1.23377,-131.05
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,1.34543,-133.098
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,1.46721,-135.422
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,1.6,-137.093
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,1.74481,-138.435
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,1.90273,-139.651
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,2.07494,-140.491
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,2.26274,-141.029
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,2.46754,-141.403
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,2.69087,-141.509
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,2.93441,-141.655
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,3.2,-141.788
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,3.48962,-141.804
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,3.80546,-141.692
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,4.14989,-141.608
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,4.52548,-141.522
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,4.93507,-140.558
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,5.38174,-140.367
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,5.86883,-139.744
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,6.4,-136.871
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,6.97925,-136.618
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,7.61093,-135.904
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,8.29977,-134.877
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,9.05097,-133.92
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,9.87015,-132.564
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,10.7635,-132.033
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,11.7377,-131.547
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,12.8,-131.191
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,13.9585,-130.857
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,15.2219,-130.559
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,16.5995,-130.302
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,18.1019,-129.923
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,19.7403,-129.625
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,21.5269,-128.855
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,23.4753,-128.327
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,25.6,-127.976
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,27.917,-127.897
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,30.4437,-128.103
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,33.1991,-128.765
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,36.2039,-129.385
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,39.4806,-129.577
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,43.0539,-129.508
QW.QCC02..HNE.D,2022-04-02T18:30:00,2022-04-02T19:30:00,46.9506,-100.497
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0052556,-123.085
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.00573128,-125.072
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.00625,-125.072
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.00681567,-125.571
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.00743254,-125.571
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.00810525,-125.667
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.00883883,-127.449
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.00963882,-127.449
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0105112,-127.697
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0114626,-127.725
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0125,-128.019
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0136313,-128.789
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0148651,-129.04
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0162105,-130.342
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0176777,-130.852
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0192776,-131.071
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0210224,-131.683
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0229251,-132.52
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.025,-133.055
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0272627,-133.588
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0297302,-133.721
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.032421,-133.862
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0353553,-134.029
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0385553,-134.072
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0420448,-134.397
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0458502,-134.456
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.05,-134.848
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0545254,-134.987
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0594604,-135.583
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.064842,-136.335
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0707107,-136.696
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0771105,-136.914
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0840896,-137.076
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0917004,-136.559
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.1,-135.694
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.109051,-133.072
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.118921,-129.853
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.129684,-126.137
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.141421,-123.273
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.154221,-120.597
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.168179,-118.747
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.183401,-118.03
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.2,-117.38
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.218102,-117.257
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.237841,-117.317
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.259368,-117.667
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.282843,-118.275
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.308442,-119.243
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.336359,-120.728
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.366802,-121.996
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.4,-123.567
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.436203,-124.509
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.475683,-125.011
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.518736,-124.8
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.565685,-124.435
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.616884,-124.231
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.672717,-124.155
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.733603,-124.294
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.8,-124.856
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.872406,-125.501
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.951366,-126.382
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,1.03747,-127.629
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,1.13137,-129.169
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,1.23377,-131.076
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,1.34543,-133.233
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,1.46721,-135.661
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,1.6,-137.209
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,1.74481,-138.635
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,1.90273,-139.762
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,2.07494,-140.611
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,2.26274,-141.065
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,2.46754,-141.357
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,2.69087,-141.423
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,2.93441,-141.555
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,3.2,-141.651
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,3.48962,-141.625
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,3.80546,-141.582
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,4.14989,-141.515
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,4.52548,-141.387
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,4.93507,-140.626
