target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-01T18:00:00,2022-04-01T19:00:00,18.1019,-127.754
QW.QCC02..HNN.D,2022-04-01T18:00:00,2022-04-01T19:00:00,19.7403,-127.794
QW.QCC02..HNN.D,2022-04-01T18:00:00,2022-04-01T19:00:00,21.5269,-127.605
QW.QCC02..HNN.D,2022-04-01T18:00:00,2022-04-01T19:00:00,23.4753,-127.483
QW.QCC02..HNN.D,2022-04-01T18:00:00,2022-04-01T19:00:00,25.6,-127.242
QW.QCC02..HNN.D,2022-04-01T18:00:00,2022-04-01T19:00:00,27.917,-127.232
QW.QCC02..HNN.D,2022-04-01T18:00:00,2022-04-01T19:00:00,30.4437,-127.51
QW.QCC02..HNN.D,2022-04-01T18:00:00,2022-04-01T19:00:00,33.1991,-128.326
QW.QCC02..HNN.D,2022-04-01T18:00:00,2022-04-01T19:00:00,36.2039,-128.963
QW.QCC02..HNN.D,2022-04-01T18:00:00,2022-04-01T19:00:00,39.4806,-129.067
QW.QCC02..HNN.D,2022-04-01T18:00:00,2022-04-01T19:00:00,43.0539,-128.75
QW.QCC02..HNN.D,2022-04-01T18:00:00,2022-04-01T19:00:00,46.9506,-99.4968
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0052556,-120.669
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.00573128,-121.093
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.00625,-121.093
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.00681567,-122.24
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.00743254,-122.24
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.00810525,-122.711
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.00883883,-124.173
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.00963882,-124.173
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0105112,-124.646
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0114626,-125.578
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0125,-125.572
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0136313,-125.447
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0148651,-125.665
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0162105,-126.444
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0176777,-126.847
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0192776,-127.031
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0210224,-126.985
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0229251,-127.538
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.025,-128.064
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0272627,-128.668
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0297302,-128.947
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.032421,-128.846
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0353553,-128.789
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0385553,-128.978
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0420448,-129.725
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0458502,-130.149
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.05,-130.477
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0545254,-130.774
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0594604,-131.288
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.064842,-131.872
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0707107,-132.279
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0771105,-132.954
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0840896,-133.248
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0917004,-133.247
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.1,-133.369
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.109051,-132.915
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.118921,-131.718
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.129684,-127.045
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.141421,-122.646
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.154221,-121.574
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.168179,-121.12
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.183401,-121.066
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.2,-121.01
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.218102,-121.046
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.237841,-121.21
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.259368,-121.742
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.282843,-123.426
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.308442,-124.651
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.336359,-125.783
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.366802,-126.655
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.4,-127.733
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.436203,-128.82
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.475683,-129.806
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.518736,-131.082
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.565685,-132.019
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.616884,-132.958
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.672717,-133.968
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.733603,-134.729
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.8,-135.545
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.872406,-136.3
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.951366,-137.02
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,1.03747,-137.588
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,1.13137,-138.213
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,1.23377,-138.788
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,1.34543,-139.467
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,1.46721,-140.018
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,1.6,-140.412
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,1.74481,-140.692
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,1.90273,-140.982
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,2.07494,-141.217
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,2.26274,-141.218
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,2.46754,-141.234
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,2.69087,-141.197
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,2.93441,-141.131
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,3.2,-141.107
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,3.48962,-141.042
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,3.80546,-140.855
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,4.14989,-140.644
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,4.52548,-140.335
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,4.93507,-139.613
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,5.38174,-138.713
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,5.86883,-136.636
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,6.4,-134.318
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,6.97925,-133.805
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,7.61093,-133.046
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,8.29977,-131.45
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,9.05097,-130.562
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,9.87015,-130.088
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,10.7635,-129.793
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,11.7377,-129.356
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,12.8,-129.282
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,13.9585,-129.003
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,15.2219,-128.758
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,16.5995,-128.861
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,18.1019,-128.867
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,19.7403,-128.79
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,21.5269,-128.483
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,23.4753,-128.387
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,25.6,-128.272
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,27.917,-128.289
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,30.4437,-128.559
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,33.1991,-129.307
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,36.2039,-129.987
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,39.4806,-130.195
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,43.0539,-130.04
QW.QCC02..HNN.D,2022-04-01T18:30:00,2022-04-01T19:30:00,46.9506,-100.853
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0052556,-120.526
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.00573128,-121.129
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.00625,-121.129
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.00681567,-121.64
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.00743254,-121.64
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.00810525,-121.596
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.00883883,-122.799
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.00963882,-122.799
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0105112,-122.937
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0114626,-122.782
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0125,-123.188
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0136313,-123.439
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0148651,-123.564
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0162105,-124.774
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0176777,-124.699
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0192776,-124.832
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0210224,-125.252
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0229251,-126.283
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.025,-126.559
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0272627,-127.063
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0297302,-127.781
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.032421,-128.016
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0353553,-128.502
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0385553,-128.899
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0420448,-129.607
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0458502,-130.178
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.05,-130.837
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0545254,-131.192
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0594604,-131.411
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.064842,-131.535
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0707107,-131.912
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0771105,-132.539
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0840896,-132.814
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0917004,-133.127
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.1,-132.842
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.109051,-132.137
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.118921,-130.514
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.129684,-126.637
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.141421,-123.389
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.154221,-122.586
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.168179,-122.207
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.183401,-121.996
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.2,-121.739
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.218102,-121.717
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.237841,-121.871
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.259368,-122.472
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.282843,-123.85
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.308442,-124.723
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.336359,-125.598
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.366802,-126.524
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.4,-127.775
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.436203,-128.948
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.475683,-130.033
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.518736,-131.215
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.565685,-132.107
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.616884,-133.046
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.672717,-133.928
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.733603,-134.565
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.8,-135.431
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.872406,-136.113
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.951366,-136.844
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,1.03747,-137.496
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,1.13137,-138.206
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,1.23377,-138.904
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,1.34543,-139.602
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,1.46721,-140.067
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,1.6,-140.49
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,1.74481,-140.758
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,1.90273,-141.035
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,2.07494,-141.183
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,2.26274,-141.263
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,2.46754,-141.346
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,2.69087,-141.365
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,2.93441,-141.449
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,3.2,-141.475
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,3.48962,-141.389
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,3.80546,-141.194
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,4.14989,-141.071
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,4.52548,-140.888
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,4.93507,-140.586
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,5.38174,-140.053
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,5.86883,-139.06
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,6.4,-137.622
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,6.97925,-136.863
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,7.61093,-135.843
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,8.29977,-134.472
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,9.05097,-133.588
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,9.87015,-132.727
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,10.7635,-132.292
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,11.7377,-131.502
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,12.8,-131.108
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,13.9585,-130.772
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,15.2219,-130.373
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,16.5995,-130.256
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,18.1019,-130.087
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,19.7403,-130.04
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,21.5269,-129.596
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,23.4753,-129.483
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,25.6,-129.249
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,27.917,-129.151
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,30.4437,-129.344
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,33.1991,-130.056
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,36.2039,-130.706
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,39.4806,-130.823
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,43.0539,-130.638
QW.QCC02..HNN.D,2022-04-01T19:00:00,2022-04-01T20:00:00,46.9506,-101.297
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0052556,-119.797
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.00573128,-119.654
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.00625,-119.654
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.00681567,-120.247
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.00743254,-120.247
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.00810525,-120.921
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.00883883,-122.06
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.00963882,-122.06
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0105112,-122.699
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0114626,-124.8
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0125,-124.938
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0136313,-126.125
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0148651,-126.326
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0162105,-127.162
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0176777,-127.556
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0192776,-127.775
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0210224,-128.328
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0229251,-128.256
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.025,-128.414
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0272627,-128.835
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0297302,-128.994
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.032421,-129.253
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0353553,-129.51
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0385553,-129.668
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0420448,-129.796
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0458502,-130.319
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.05,-130.841
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0545254,-131.075
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0594604,-131.605
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.064842,-132.025
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0707107,-132.556
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0771105,-132.998
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0840896,-133.209
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0917004,-133.503
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.1,-133.727
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.109051,-132.577
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.118921,-130.077
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.129684,-126.903
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.141421,-123.866
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.154221,-122.699
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.168179,-122.295
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.183401,-122.073
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.2,-121.868
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.218102,-121.904
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.237841,-122.146
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.259368,-122.67
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.282843,-123.89
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.308442,-124.972
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.336359,-125.881
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.366802,-126.795
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.4,-128.008
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.436203,-128.994
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.475683,-129.885
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.518736,-130.996
