target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-03T19:30:00,2022-04-03T20:30:00,15.2219,-128.648
QW.QCC02..HNE.D,2022-04-03T19:30:00,2022-04-03T20:30:00,16.5995,-128.668
QW.QCC02..HNE.D,2022-04-03T19:30:00,2022-04-03T20:30:00,18.1019,-128.734
QW.QCC02..HNE.D,2022-04-03T19:30:00,2022-04-03T20:30:00,19.7403,-128.389
QW.QCC02..HNE.D,2022-04-03T19:30:00,2022-04-03T20:30:00,21.5269,-127.885
QW.QCC02..HNE.D,2022-04-03T19:30:00,2022-04-03T20:30:00,23.4753,-127.337
QW.QCC02..HNE.D,2022-04-03T19:30:00,2022-04-03T20:30:00,25.6,-127.209
QW.QCC02..HNE.D,2022-04-03T19:30:00,2022-04-03T20:30:00,27.917,-127.328
QW.QCC02..HNE.D,2022-04-03T19:30:00,2022-04-03T20:30:00,30.4437,-127.71
QW.QCC02..HNE.D,2022-04-03T19:30:00,2022-04-03T20:30:00,33.1991,-128.386
QW.QCC02..HNE.D,2022-04-03T19:30:00,2022-04-03T20:30:00,36.2039,-128.906
QW.QCC02..HNE.D,2022-04-03T19:30:00,2022-04-03T20:30:00,39.4806,-129.176
QW.QCC02..HNE.D,2022-04-03T19:30:00,2022-04-03T20:30:00,43.0539,-129.104
QW.QCC02..HNE.D,2022-04-03T19:30:00,2022-04-03T20:30:00,46.9506,-100.612
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0052556,-125.871
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.00573128,-126.84
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.00625,-126.84
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.00681567,-126.76
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.00743254,-126.76
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.00810525,-126.545
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.00883883,-127.01
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.00963882,-127.01
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0105112,-127.544
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0114626,-127.776
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0125,-127.73
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0136313,-128.346
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0148651,-128.715
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0162105,-129.673
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0176777,-129.832
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0192776,-129.862
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0210224,-130.234
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0229251,-130.795
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.025,-131.413
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0272627,-131.764
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0297302,-132.058
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.032421,-132.775
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0353553,-133.594
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0385553,-134.384
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0420448,-134.72
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0458502,-135.193
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.05,-135.887
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0545254,-136.318
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0594604,-136.573
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.064842,-136.993
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0707107,-137.286
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0771105,-137.481
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0840896,-137.797
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.0917004,-137.413
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.1,-133.141
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.109051,-128.791
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.118921,-127.573
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.129684,-126.43
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.141421,-124.814
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.154221,-123.317
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.168179,-122.175
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.183401,-121.899
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.2,-121.93
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.218102,-122.23
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.237841,-122.563
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.259368,-123.037
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.282843,-123.851
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.308442,-124.984
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.336359,-126.744
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.366802,-127.932
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.4,-129.138
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.436203,-130.421
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.475683,-131.449
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.518736,-132.434
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.565685,-133.45
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.616884,-134.674
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.672717,-135.583
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.733603,-136.746
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.8,-137.645
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.872406,-138.408
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,0.951366,-139.049
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,1.03747,-139.539
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,1.13137,-139.996
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,1.23377,-140.498
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,1.34543,-141.053
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,1.46721,-141.508
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,1.6,-141.88
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,1.74481,-142.124
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,1.90273,-142.294
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,2.07494,-142.335
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,2.26274,-142.329
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,2.46754,-142.292
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,2.69087,-142.225
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,2.93441,-142.172
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,3.2,-142.075
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,3.48962,-141.967
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,3.80546,-141.842
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,4.14989,-141.818
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,4.52548,-141.613
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,4.93507,-141.398
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,5.38174,-141.232
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,5.86883,-140.763
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,6.4,-139.985
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,6.97925,-139.06
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,7.61093,-138.15
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,8.29977,-135.696
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,9.05097,-133.858
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,9.87015,-132.819
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,10.7635,-131.929
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,11.7377,-131.029
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,12.8,-130.41
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,13.9585,-130.2
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,15.2219,-130.109
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,16.5995,-130.134
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,18.1019,-130.223
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,19.7403,-129.867
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,21.5269,-129.432
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,23.4753,-128.832
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,25.6,-128.676
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,27.917,-128.744
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,30.4437,-129.081
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,33.1991,-129.759
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,36.2039,-130.314
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,39.4806,-130.594
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,43.0539,-130.484
QW.QCC02..HNE.D,2022-04-03T20:00:00,2022-04-03T21:00:00,46.9506,-102.073
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0052556,-129.313
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.00573128,-127.059
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.00625,-127.059
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.00681567,-127.048
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.00743254,-127.048
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.00810525,-127.429
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.00883883,-126.507
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.00963882,-126.507
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0105112,-126.699
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0114626,-127.333
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0125,-127.252
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0136313,-127.472
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0148651,-127.877
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0162105,-128.333
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0176777,-129.204
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0192776,-129.444
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0210224,-129.994
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0229251,-130.538
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.025,-131.34
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0272627,-132.08
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0297302,-132.382
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.032421,-132.922
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0353553,-133.153
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0385553,-133.464
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0420448,-133.961
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0458502,-134.459
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.05,-135.262
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0545254,-135.573
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0594604,-135.793
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.064842,-136.399
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0707107,-136.856
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0771105,-137.229
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0840896,-137.501
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0917004,-136.867
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.1,-132.506
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.109051,-128.124
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.118921,-127.125
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.129684,-126.193
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.141421,-125.345
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.154221,-123.967
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.168179,-122.564
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.183401,-122.072
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.2,-122.032
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.218102,-122.474
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.237841,-122.738
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.259368,-123.177
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.282843,-123.735
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.308442,-124.639
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.336359,-126.373
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.366802,-127.813
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.4,-129.175
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.436203,-130.222
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.475683,-131.483
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.518736,-132.554
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.565685,-133.641
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.616884,-135.053
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.672717,-135.916
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.733603,-137.078
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.8,-138.033
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.872406,-138.751
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.951366,-139.283
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,1.03747,-139.776
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,1.13137,-140.237
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,1.23377,-140.655
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,1.34543,-141.199
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,1.46721,-141.59
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,1.6,-141.975
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,1.74481,-142.229
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,1.90273,-142.422
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,2.07494,-142.507
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,2.26274,-142.533
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,2.46754,-142.522
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,2.69087,-142.469
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,2.93441,-142.422
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,3.2,-142.366
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,3.48962,-142.26
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,3.80546,-142.133
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,4.14989,-142.087
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,4.52548,-141.974
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,4.93507,-141.813
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,5.38174,-141.488
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,5.86883,-140.259
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,6.4,-139.015
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,6.97925,-137.228
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,7.61093,-135.693
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,8.29977,-134.277
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,9.05097,-132.422
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,9.87015,-131.264
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,10.7635,-130.485
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,11.7377,-129.644
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,12.8,-129.219
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,13.9585,-129.114
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,15.2219,-129.036
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,16.5995,-129
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,18.1019,-128.966
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,19.7403,-128.931
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,21.5269,-128.273
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,23.4753,-127.697
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,25.6,-127.524
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,27.917,-127.674
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,30.4437,-128.068
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,33.1991,-128.75
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,36.2039,-129.392
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,39.4806,-129.53
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,43.0539,-129.636
QW.QCC02..HNE.D,2022-04-03T20:30:00,2022-04-03T21:30:00,46.9506,-101.386
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0052556,-126.821
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.00573128,-127.497
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.00625,-127.497
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.00681567,-127.673
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.00743254,-127.673
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.00810525,-127.238
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.00883883,-127.277
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.00963882,-127.277
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0105112,-127.321
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0114626,-127.622
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0125,-127.846
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0136313,-128.163
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0148651,-128.339
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0162105,-129.49
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0176777,-130.341
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0192776,-130.585
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0210224,-131.62
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0229251,-131.915
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.025,-132.709
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0272627,-133.167
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0297302,-133.907
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.032421,-134.319
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0353553,-134.288
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0385553,-134.722
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0420448,-134.881
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0458502,-135.041
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.05,-134.993
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0545254,-135.179
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0594604,-135.37
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.064842,-135.831
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0707107,-136.25
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0771105,-136.315
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0840896,-136.555
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0917004,-136.59
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.1,-133.992
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.109051,-129.452
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.118921,-127.942
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.129684,-126.855
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.141421,-125.446
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.154221,-123.721
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.168179,-122.919
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.183401,-122.502
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.2,-122.389
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.218102,-122.733
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.237841,-123.051
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.259368,-123.476
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.282843,-124.12
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.308442,-125.264
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.336359,-126.499
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.366802,-127.733
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.4,-129.023
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.436203,-130.017
